MVT_ID_mvt,TAXITIME_SEC_mvt
213438486.0,1326.3733599185325
213438487.0,783.5991073229256
213438488.0,922.1587743521372
213438489.0,1220.0722485704766
213438490.0,735.6180038790552
213438493.0,746.1681429437148
213438491.0,1537.552241468437
213438492.0,1353.8015981090223
213438495.0,1022.1549908624412
213438494.0,1483.3924560255225
213438496.0,953.2929141134734
213438498.0,1064.5491883425805
213439000.0,807.4220241391123
213439002.0,1037.2479165014818
213439003.0,818.9858798244101
213439004.0,531.2391079607697
213439005.0,789.4370003254526
213439006.0,696.1655338373383
213439007.0,767.3173602260691
213439008.0,883.0376890617604
213439009.0,996.6994482253134
213439010.0,763.7460420747914
213439883.0,1047.2382795740223
213439884.0,637.4959380879045
213439885.0,863.9596550228267
213439886.0,1216.5694309512317
213439887.0,1239.6435666853074
213439889.0,726.7585020484164
213439888.0,1292.7549630387564
213439890.0,797.1271494903535
213439891.0,966.4553726847904
213439892.0,1275.7392315847999
213433503.0,912.2982254534131
213433504.0,1323.5827435348328
213433505.0,866.8280864838692
213433506.0,865.6391286820178
213433507.0,789.2365051067418
213433508.0,991.0196331211605
213433509.0,1111.5729109742995
213433511.0,763.7377744010511
213433510.0,791.9156018372286
213433512.0,935.8403028989576
213433513.0,771.0697049044052
213433514.0,764.8270912979218
213433991.0,1005.1674800561959
213433992.0,833.8481257667858
213433993.0,1182.4122913771162
213433994.0,950.7336122291242
213430098.0,1426.2506171023215
213430100.0,787.2481157893627
213430101.0,1418.661986258279
213430102.0,946.7023520866223
213430103.0,855.2896049948673
213430104.0,1201.2572741591048
213430105.0,1009.4102824557518
213430106.0,962.567747223158
213430107.0,1125.6073690595017
213430108.0,961.282183921679
213430110.0,1004.9821009920706
213430957.0,720.0962703857883
213430958.0,748.6996871713962
213430959.0,846.0333133922159
213430960.0,856.7974796889994
213430961.0,721.309536327647
213430962.0,569.3041723483016
213430963.0,836.9312199757911
213431874.0,936.0761510422485
213431875.0,843.930356133453
213431878.0,719.8038696721964
213431876.0,1249.4466149344569
213431877.0,1405.202045139987
213431879.0,1760.341132651011
213431880.0,776.7586804857845
213431881.0,820.2138775915556
213431882.0,1132.275368577894
213431884.0,1058.5029196166136
213431883.0,794.0235923284667
213431885.0,826.4857793823487
213431886.0,1028.6964381413284
213431887.0,700.5068294635598
213431888.0,1035.4383256184856
213431889.0,773.8500060047171
213431891.0,1097.157619685839
213431890.0,997.8508862046403
213431892.0,941.8956913302997
213432368.0,1023.1778399787006
213432370.0,893.7137467751921
213432371.0,946.6832271987241
213432372.0,806.8210873364433
213432373.0,662.8753820881072
213432374.0,803.504345091628
213432375.0,897.1658308950217
213432376.0,1127.0741880629746
213432377.0,1127.9156118824671
213432378.0,903.0326601585646
213432380.0,1027.4649274374558
213432379.0,809.9605259488618
213432381.0,789.8865185915862
213432903.0,981.8382718023923
213432904.0,844.9920237644519
213432906.0,899.5415422686189
213432905.0,1190.9170910064609
213432907.0,1171.3250252551145
213432908.0,1093.2656849812363
213432909.0,1294.5451049707544
213432910.0,1017.6816350182788
213432912.0,1017.0072192500633
213432911.0,1181.5846203880442
213427477.0,712.8876753053282
213427478.0,1355.4902671999175
213428034.0,1228.7603289800634
213428035.0,902.6918267109155
213428036.0,856.6437156449073
213428037.0,1034.9330895036949
213428512.0,796.4602890548746
213428513.0,733.7553599475779
213428515.0,904.5456959252966
213428514.0,903.5837535039952
213428516.0,672.1468555005289
213428517.0,792.3610809046353
213428866.0,711.1389799739471
213428867.0,1129.3275440976417
213428868.0,645.5634450667427
213428869.0,715.0785522299561
213428870.0,826.3557085338837
213428871.0,862.1539795805763
213428872.0,850.0821523661166
213428873.0,769.9793716514274
213428874.0,564.8411495852313
213428875.0,715.5602010562636
213428876.0,858.5146220624978
213428877.0,662.9601759129059
213428878.0,845.9952876625422
213429425.0,887.5290435425918
213429426.0,1039.4626615087857
213429427.0,676.3263086948107
213429429.0,713.7023880848151
213429428.0,997.2923419535975
213429430.0,979.993553878437
213429431.0,800.2329858347242
213429433.0,1043.5554809351852
213429432.0,1205.7813007303619
213429434.0,1136.4791844019778
213430287.0,1171.300096066996
213430288.0,1128.0689211556364
213430289.0,1448.8832997445986
213430290.0,883.9730512053961
213430292.0,857.7578767396269
213430291.0,966.6174215417042
213430294.0,891.1594753758587
213430293.0,1270.2886202375566
213430295.0,1211.6208123395963
213430296.0,1150.196904295901
213430297.0,1156.8797818159264
213430299.0,935.5933565724622
213430298.0,1283.882406094556
213430822.0,1281.8877320033919
213430823.0,1205.6019912068857
213430824.0,1369.0381785106583
213430825.0,1119.436677715561
213430826.0,1773.519990729466
213430827.0,1398.2240849806028
213430828.0,1249.5423213055178
213430829.0,1129.192914954179
213430830.0,1348.3559793957877
213430831.0,1573.9882010842161
213427130.0,1257.908624604102
213430832.0,1399.731216301412
213427131.0,1054.0271689822287
213427132.0,1530.0560201436083
213427133.0,1750.9781933994655
213427134.0,1066.902089966814
213427135.0,1433.5586047005404
213427635.0,563.9580010156798
213427636.0,643.8265289991139
213427637.0,882.3254988510159
213427638.0,797.06626571306
213427639.0,677.5142914993538
213427640.0,785.3555836074378
213427641.0,598.2624542851843
213427642.0,622.0070398416667
213427643.0,1216.8323987813924
213427644.0,847.3489741514909
213427645.0,981.353711345768
213427646.0,972.8287304556441
213427647.0,777.7327630738878
213427648.0,928.6149408978877
213438497.0,1129.7183247172272
213438499.0,1312.488610097223
213438500.0,1308.4841020319398
213438501.0,1410.6977394876226
213438502.0,868.8569008019948
213438504.0,842.3870133177593
213438503.0,1622.3035484322584
213438505.0,1188.0649894451726
213438506.0,760.1106943364741
213438507.0,1039.3339909337021
213438508.0,763.6572186623854
213438509.0,1348.326981086777
213438510.0,766.7912328757751
213438512.0,933.0665929956112
213438511.0,1223.36726409626
213438513.0,1377.097666721785
213438514.0,848.8740767810672
213438515.0,1263.7649695841965
213439011.0,1014.9040580684288
213439012.0,679.1462364384186
213439013.0,985.7805832767697
213439014.0,950.9683915499255
213439015.0,1020.4045470615386
213439016.0,704.0741439809048
213439017.0,1075.9237374379345
213439018.0,899.466879557742
213439019.0,879.4985960763111
213439020.0,868.5032796560039
213439893.0,997.5763366404666
213439894.0,1088.9829643771127
213439895.0,840.618919758012
213439896.0,970.0412526667737
213439897.0,892.0737009201043
213439899.0,1285.221079349189
213439898.0,1320.668748824846
213439900.0,1255.6818261092765
213439901.0,1103.029187479421
213433516.0,838.6059656939539
213433515.0,852.4095858935807
213433517.0,958.1309133233416
213433518.0,903.7431696518776
213433519.0,1044.0980292822942
213433520.0,1058.6625407324366
213433995.0,1315.6624062583282
213433996.0,875.968352484868
213433997.0,756.4769130076096
213433998.0,824.7200551822756
213434000.0,911.5260888568774
213433999.0,761.8034382792301
213430109.0,1148.0318241066354
213430111.0,1512.4615548452389
213430113.0,830.6034121982367
213430112.0,1500.7493583170176
213430114.0,868.3920854290626
213430115.0,1298.0467170899574
213430116.0,1086.32326912102
213430117.0,1590.2803575032951
213430118.0,964.1361581847302
213430119.0,1656.6583304727365
213430120.0,1069.400514725818
213430121.0,1186.429506404751
213430122.0,1068.7550814429974
213430123.0,1289.9400518229736
213430124.0,1143.7473402220432
213430125.0,996.0804814296796
213430126.0,1202.3438556655726
213430964.0,1015.5577420432231
213430965.0,768.7936720787006
213430966.0,747.9560382234806
213430967.0,818.3003392833946
213430969.0,773.3124080717762
213430968.0,927.0668054186195
213430970.0,812.1583476866614
213430971.0,797.8328690714843
213430972.0,856.1200714326344
213430973.0,934.9378043500391
213430974.0,982.0590322828868
213430975.0,1185.7929626345353
213430976.0,749.3729425813511
213430977.0,854.857235661764
213430978.0,886.7759552306009
213430979.0,964.6410010521214
213430980.0,991.2159184819908
213430982.0,915.8228300041255
213431893.0,947.6070554888705
213431894.0,885.0142585394028
213431895.0,850.3314713405042
213431896.0,1056.8906836593724
213431897.0,689.8640765590429
213431898.0,473.86376487870865
213431899.0,754.4844986819558
213431900.0,709.7485087705753
213431901.0,821.7273190304239
213432382.0,618.9807563320726
213432384.0,748.6927920649689
213432383.0,1101.545199325543
213432385.0,717.0898147003306
213432387.0,1049.3145073117405
213432386.0,1124.1985639937327
213432388.0,720.5595631509021
213432389.0,849.9300373256217
213432390.0,746.7256447604898
213432391.0,998.3462050664939
213432392.0,763.1939792570766
213432393.0,950.7179909374252
213427479.0,633.1613152773622
213427480.0,672.5418659312877
213427481.0,779.2232330382607
213427482.0,695.0115066679175
213427484.0,856.4511688250519
213427483.0,1607.4023126869556
213427485.0,742.6222757769691
213427486.0,1213.1698019208316
213427487.0,885.0141535849322
213427489.0,1130.4171282316938
213427488.0,980.6909211994974
213427490.0,1103.200526653925
213427491.0,1063.9048302714116
213428038.0,1586.272943763118
213428039.0,1368.6852830493763
213428040.0,1036.8487941719027
213428041.0,1006.1170005080801
213428042.0,1038.0987626297297
213428043.0,1009.1433174541273
213428879.0,735.8457569422286
213428881.0,746.6318407690277
213428880.0,752.3197031951909
213428882.0,648.7204844498399
213428883.0,911.2615819970825
213428884.0,688.6479550830696
213428885.0,866.9552388961633
213428886.0,850.2919712252336
213428888.0,974.796669089441
213428887.0,1033.4504794149532
213428889.0,1068.7320248191327
213428891.0,852.8651352791562
213428890.0,895.4956293698199
213428892.0,809.9536484800258
213428893.0,1039.2444383771606
213428894.0,1145.4029298331816
213428895.0,1214.3533028608335
213428896.0,1284.9840383194764
213428897.0,1074.308045223398
213429435.0,658.0428904871678
213429436.0,590.4306010982651
213429437.0,1135.8790901564907
213429438.0,825.0145825149341
213429439.0,893.8665878177917
213429440.0,983.6385358806391
213429441.0,934.0789613222512
213429442.0,482.832201205773
213430300.0,718.0956104682854
213430301.0,882.4632245230946
213430302.0,959.2774398318785
213430303.0,1122.9225797775498
213430305.0,1031.1531668011792
213430304.0,1130.3528402942818
213430306.0,1052.6567754137875
213430307.0,1014.5010095234826
213430308.0,922.7955685528894
213430309.0,972.5665366199368
213430310.0,1079.3066013752034
213430311.0,1373.3453033044725
213430312.0,809.4948129514521
213427136.0,1442.1235226434492
213427137.0,1490.256988850889
213427138.0,1823.6456404539495
213427139.0,1692.9492626513709
213427140.0,1578.2229906608059
213427141.0,1553.9148255913656
213427142.0,2004.6946691546846
213427143.0,1363.4270970616728
213427144.0,1743.9283366371421
213427145.0,1427.3716389240244
213427146.0,1842.2825281223534
213427147.0,1535.3124396635117
213427148.0,1816.73225081965
213427649.0,974.2471290883651
213427650.0,1043.215562215238
213427651.0,1169.839233882629
213427652.0,827.3687979054446
213427653.0,728.2666681599807
213427655.0,1090.3075213344473
213427654.0,988.4172367508854
213427656.0,735.9033456843555
213427657.0,942.0468336413503
213427658.0,772.6536688464658
213427659.0,1225.0596760873746
213427661.0,921.1945960162966
213427660.0,1415.658728833566
213427662.0,925.9455494012436
213427663.0,720.3711471983944
213427664.0,774.8392471523659
213427665.0,932.0103379376484
213427667.0,853.9807206670982
213427666.0,935.1121722915959
213427668.0,1031.6752216084428
213427669.0,697.938130462881
213438516.0,989.9416109167031
213438517.0,1066.5148701699386
213438518.0,865.7248581595758
213438520.0,1050.667612895088
213438519.0,1260.368230879609
213438521.0,1032.6490960361366
213438522.0,958.4843283172182
213438523.0,986.6044566620153
213438524.0,950.1227670975074
213438525.0,1320.5047177377621
213438526.0,876.438767803793
213438527.0,1034.6134015514044
213438528.0,834.9139748447568
213438529.0,901.4482493028381
213438530.0,1054.697750943049
213439021.0,1111.4006271807234
213439022.0,993.3744276020801
213439023.0,1204.1649562761465
213439024.0,988.4949890186938
213439025.0,840.1709787110053
213439027.0,1144.2408207305336
213439026.0,1016.0771870750656
213439028.0,733.6644673200152
213439029.0,733.2749911799447
213439902.0,1014.5736648279442
213439903.0,835.088121997271
213439904.0,1105.2049922332103
213439905.0,1202.5848933265577
213439907.0,750.1505775733837
213439906.0,928.8222509240433
213439909.0,829.2176460071902
213439908.0,855.0479417019812
213439910.0,924.2978820416936
213439911.0,848.8596696849143
213439912.0,1054.8889571283728
213433521.0,1146.690955108557
213433522.0,1154.2228723637477
213433523.0,663.2721973907705
213433524.0,897.1404783286395
213433525.0,835.2720381438421
213433526.0,852.640771659414
213434001.0,726.5360825158552
213434002.0,876.4116896328212
213434003.0,762.8371187513334
213434004.0,768.3587606179498
213434005.0,572.0936512361434
213434006.0,990.9368433885608
213434007.0,761.6717587281487
213434008.0,935.8601071237694
213434009.0,1030.9828052343132
213434010.0,613.3868200148835
213434011.0,866.401212244826
213434012.0,720.4336057310436
213434013.0,727.4817189566157
213434014.0,838.1212290373005
213434015.0,654.7779989164146
213434016.0,795.6475138211757
213434017.0,613.3063021380453
213434018.0,856.7218385230246
213434019.0,690.4511735016363
213430127.0,830.1428379694007
213430128.0,1320.8860290442128
213430129.0,960.8395278395682
213430130.0,1087.402640428499
213430131.0,1038.3251365685228
213430132.0,1172.2971031097568
213430133.0,998.8784554934894
213430135.0,927.9688394239632
213430134.0,761.8146207491859
213430136.0,1024.5986306345635
213430137.0,1049.3347446062644
213430138.0,1015.7654295641383
213430139.0,1055.6125870088579
213430981.0,1346.7918217704553
213430983.0,1064.2008093014213
213430984.0,966.7646114400951
213430985.0,1399.572022797142
213430987.0,792.782684692359
213430986.0,1134.6895141796206
213430988.0,1063.3050457887566
213430989.0,963.8235185108341
213430990.0,959.6568383030012
213430991.0,1163.9701422985147
213430992.0,977.1535439099163
213430993.0,1103.841392883926
213430994.0,815.3466859356213
213430995.0,1043.5370089710789
213430996.0,886.6802823933323
213430997.0,1178.2640285757852
213430998.0,996.6808047388778
213430999.0,976.5086096220504
213431902.0,804.7511793062183
213431903.0,749.0538266058281
213431904.0,589.7564979813283
213431905.0,839.7533001801783
213431906.0,721.7075625862105
213431907.0,693.9955856343491
213431908.0,928.3162469036787
213432394.0,924.9081462723215
213432395.0,915.3087957242113
213432396.0,1124.9984020748193
213432397.0,853.483362819285
213432398.0,1124.6519897006438
213432399.0,714.3231171605527
213432400.0,798.0257367761088
213432401.0,1107.0870848422035
213432402.0,1064.0716334417486
213432403.0,975.9287029103045
213432404.0,1022.4555445856437
213427492.0,1110.3763143692563
213427493.0,762.8894378436305
213427494.0,1128.8769169180969
213427495.0,774.4090451867015
213427496.0,1236.7057955237951
213427497.0,1114.5696013127483
213427498.0,1397.9044769419786
213427499.0,975.8008129258571
213427500.0,1370.3186429800592
213427501.0,1239.331804200493
213427502.0,940.638572501746
213427504.0,1423.0829375040212
213427503.0,857.442794082425
213427505.0,898.3787089751478
213427506.0,1347.5149563661025
213427508.0,794.7908758178575
213427507.0,976.5198238276662
213427509.0,1036.5499580818323
213428044.0,1175.9168057284378
213428898.0,1228.1899594000372
213428899.0,1359.0514910078023
213428900.0,957.4385097110883
213428901.0,1342.6111847203363
213428902.0,1159.139461715863
213428904.0,1103.6844701608732
213428903.0,917.4200492588378
213428905.0,1044.4873465002456
213428906.0,1191.5139345118105
213428907.0,785.3479710421417
213428908.0,1219.1839025850397
213428909.0,1540.008421721292
213428910.0,988.8706862814123
213428911.0,1051.5899213364353
213428913.0,1266.3893055339872
213428912.0,1262.9964861518556
213428914.0,1119.1220070327124
213428915.0,810.1703093266666
213428916.0,995.9890751704095
213428917.0,851.5761832739989
213428918.0,1343.9995233208858
213428919.0,1173.7019187571111
213429443.0,985.2888764877924
213429444.0,1005.0318376172285
213429445.0,995.0701137449513
213429793.0,1056.8116276137193
213429794.0,999.8970984524653
213429795.0,783.8727433516665
213429796.0,677.6317992620461
213429797.0,846.4196108876135
213429798.0,739.8714906708556
213430313.0,1070.7584191418657
213430314.0,1299.5138234437643
213430315.0,1029.3287736569746
213430316.0,1053.3058613426706
213430317.0,1285.466634930747
213430318.0,1337.2520064424275
213430319.0,998.1674342534042
213430320.0,850.5532699298449
213430321.0,989.6134663837801
213430322.0,1047.6284435975388
213430323.0,1098.0205484917135
213427149.0,1335.7339375442687
213427150.0,1315.0014776101632
213427151.0,1756.0841261661924
213427152.0,1939.1962527592636
213427153.0,1192.5270585434166
213427154.0,1320.489356659848
213427155.0,1277.2563750310753
213427156.0,1329.8076681464302
213427157.0,1247.886500997217
213427158.0,1010.5721523293399
213427159.0,1671.3595057949576
213427160.0,1162.69499900277
213427161.0,1370.2675842115684
213427162.0,1204.0413828527628
213427163.0,1038.7475465076798
213427164.0,1049.2663653049372
213427165.0,1324.0051645077265
213427670.0,766.381338836023
213427671.0,1056.3384876727189
213427672.0,791.1014765969845
213427674.0,885.8397120012746
213427673.0,1101.7932612387083
213427675.0,814.2493279857216
213427676.0,1047.6208657422517
213427677.0,793.068594593012
213427678.0,1029.424548852791
213427679.0,877.0152685282203
213427680.0,677.7950401340829
213427681.0,876.6067554372668
213427682.0,783.9763455905409
213427683.0,1017.5757926603013
213427684.0,956.0210959903587
213427685.0,982.5067201373658
213427686.0,834.118175073704
213427688.0,834.567291983767
213427687.0,790.7996970724793
213427689.0,1036.3897468633154
213438531.0,880.1158736835363
213438532.0,813.2949204700571
213438533.0,925.5595900499214
213438534.0,612.9413144265059
213438535.0,919.556773333881
213438536.0,617.9063303939818
213438537.0,634.8661525861137
213438538.0,855.0074679332164
213439030.0,899.0317611937897
213439031.0,1622.964022170027
213439032.0,1006.3886029581947
213439034.0,1035.0621553191108
213439033.0,1068.2635458093089
213439035.0,1121.9309301540757
213439036.0,1062.690655404713
213439037.0,634.2640634833742
213439039.0,767.5391299126401
213439038.0,1384.7180954345674
213439913.0,788.8155561163377
213439914.0,1066.3646699425537
213439915.0,722.6733108474539
213439916.0,903.4185261450466
213439917.0,688.9279059424615
213439919.0,705.0911610834113
213439918.0,878.5076902245497
213439921.0,871.635965945177
213439920.0,1246.1707744493622
213439922.0,884.8351353719208
213439923.0,1106.2115757765894
213439924.0,1150.2845916293818
213439925.0,844.5473099964474
213439926.0,818.2850010780146
213439927.0,850.9155561865409
213433527.0,1093.6499527213332
213433528.0,954.3091314278721
213433529.0,1900.4293968703005
213433530.0,662.469616017751
213433531.0,1235.3928696889077
213433532.0,1285.6733136607302
213434020.0,692.3727397196932
213434021.0,908.6556234360507
213434022.0,754.9341747553918
213434023.0,919.5446626217141
213434024.0,1041.2006794111794
213434025.0,811.4072025182403
213434026.0,819.6294898319439
213434028.0,787.8036185099187
213434027.0,1106.3337004084688
213434029.0,842.7284336630123
213434030.0,839.7488292052501
213434032.0,717.7991174821824
213434031.0,901.8671404156967
213434033.0,760.6715936278908
213434034.0,1028.5763613624174
213434036.0,887.0512120316573
213434035.0,983.472096162162
213434038.0,787.4469619436798
213434037.0,1230.4183660969868
213434039.0,819.5572247191097
213434040.0,1089.8935129389085
213430486.0,774.8527018892914
213430488.0,701.776210312518
213430487.0,997.0778310752619
213430489.0,920.3303163712036
213430490.0,1045.596120030081
213430492.0,1469.9062305797818
213430491.0,1029.3814084655623
213430493.0,994.6034405217204
213430494.0,939.3621631413902
213430495.0,804.9971660711741
213430496.0,624.9460609151845
213430497.0,896.973710567033
213430498.0,670.1372528706268
213430499.0,1016.0927967869354
213430500.0,791.8660821776809
213431000.0,841.5236621812016
213431001.0,981.4458940631152
213431002.0,958.5273282008275
213431004.0,1055.3623386657982
213431003.0,724.9289036396417
213431005.0,771.8066270834678
213431006.0,1162.9092093655133
213431007.0,809.6433154924545
213431008.0,718.0154044349503
213431010.0,993.1117203594556
213431009.0,1137.4870789817737
213431011.0,1029.9769190446036
213431012.0,1172.6325440260096
213431013.0,765.2764252331832
213431014.0,860.03542547435
213431015.0,874.0433815083333
213431016.0,1047.147273613657
213431017.0,896.0401467633787
213431018.0,1075.1833875332154
213431019.0,1170.2482019751676
213431909.0,977.2713078440302
213431910.0,874.1053423086344
213431911.0,784.996172755966
213431912.0,788.6978320920734
213431913.0,680.955569017573
213431914.0,931.2844409961948
213431915.0,696.2455191789496
213431916.0,1099.6454404329118
213431917.0,701.465237723196
213431918.0,1076.3357115740107
213431919.0,673.9501406602581
213431920.0,777.5757007815887
213432406.0,672.5923750093853
213432405.0,987.1023698853822
213432407.0,716.3202099968157
213432409.0,561.2537706321544
213432408.0,954.8968193168863
213432410.0,693.171306502827
213432412.0,1048.1128794300214
213432411.0,1229.4690824269553
213432413.0,460.213937220945
213432414.0,1224.881894003049
213427510.0,1029.308639971803
213427511.0,741.9344766653553
213427512.0,990.4462559794667
213427513.0,809.0887213357169
213427514.0,847.8244530935192
213427515.0,852.3330914180992
213427516.0,995.2581483429441
213427517.0,912.5584349261846
213427518.0,1007.4174722251055
213427519.0,967.3081645955046
213427520.0,887.0418632886782
213427521.0,915.996380830929
213427522.0,914.1434747537289
213428045.0,975.8321989234635
213428046.0,1092.117195933585
213428047.0,978.2545374516188
213428048.0,1288.7847549336361
213428049.0,782.1159586349132
213428920.0,719.0883202049839
213428921.0,839.9263211514184
213428922.0,1661.6919758965482
213428923.0,1052.506386742807
213428924.0,1184.9617505923477
213428925.0,1082.734401432674
213428927.0,1167.0941254864715
213428926.0,982.100378559693
213428929.0,1494.6006861270537
213428928.0,1133.0316826357628
213428930.0,1308.7043059311006
213428931.0,902.5214504400916
213428932.0,950.166728220274
213428933.0,1395.6814041721377
213428934.0,901.8516808264104
213428935.0,871.9140258422045
213428937.0,1089.4142471179257
213428936.0,1209.237632782078
213429799.0,1145.2402023170184
213429800.0,718.7756306749136
213429801.0,670.4760069628751
213429802.0,987.6041870002434
213429803.0,916.0260705221829
213429804.0,1025.635336467641
213429805.0,524.4702923055296
213429806.0,655.4722289698734
213429808.0,634.3304825317649
213429807.0,923.746041838423
213430324.0,1142.5605455919651
213430325.0,879.9172760091675
213430326.0,793.5086613191373
213430328.0,1334.275713650751
213430327.0,1125.0647563499733
213430329.0,1049.3753525593247
213430330.0,1285.5554975308662
213430331.0,869.3256170520349
213430332.0,1136.1560344809245
213430333.0,1269.8048794413162
213430334.0,709.1838988805653
213430335.0,1343.0867285237744
213427167.0,673.1778857623093
213427166.0,1185.0720266565152
213427168.0,1159.1312156676122
213427169.0,1334.8660310844698
213427170.0,1044.5121047134369
213427171.0,793.0228832954866
213427172.0,1188.1589212309302
213427173.0,679.7099335217231
213427174.0,858.4436095412328
213427175.0,839.339335982515
213427176.0,1157.5189013916706
213427177.0,863.2509847775292
213427178.0,860.5458987087119
213427179.0,862.5089265011482
213427180.0,883.088876349651
213427690.0,782.9355189157143
213427691.0,798.774989080864
213427692.0,1371.7326035932433
213427693.0,782.5423579082907
213427694.0,840.4315977123665
213427695.0,912.5724923158878
213427696.0,924.2184354760839
213427697.0,843.2951536511107
213427698.0,936.5949346183594
213427699.0,612.354255947732
213427700.0,1008.4660345227525
213427701.0,894.9096975477509
213427702.0,811.4838763243108
213427703.0,1013.1746182190253
213427704.0,1132.4545736143607
213427705.0,919.2119300180765
213427706.0,1084.6493053948113
213438539.0,730.816990976751
213438541.0,548.5516530525058
213438540.0,901.7610671313806
213438542.0,865.1334812762957
213438543.0,812.1986425435915
213438544.0,683.2713311380388
213439041.0,929.2290757359116
213439040.0,1105.6130600615281
213439390.0,873.341262002288
213439391.0,1020.806415006856
213439392.0,766.4131727304916
213439394.0,757.3635686767809
213439393.0,1122.4200000146557
213439395.0,905.9062299646357
213439396.0,899.8304120125342
213439397.0,1189.9800270721923
213439929.0,768.9455394391649
213439928.0,1016.9501101589051
213439930.0,624.4205363321956
213439931.0,932.582930018652
213439932.0,1020.6370688572749
213439934.0,786.3034806796618
213439933.0,875.8568620861689
213439935.0,1051.733247045011
213439936.0,809.1044994673443
213439937.0,714.856820046411
213439938.0,998.1266305146737
213439939.0,1033.686806536732
213439940.0,809.3454042792595
213439941.0,914.2402510232234
213439942.0,928.6083230306335
213439943.0,923.5293573526691
213433533.0,1104.6231192829384
213433534.0,736.1065575589319
213433535.0,1502.025262414725
213434041.0,680.4400151845286
213434042.0,1432.2747466042615
213434043.0,953.6875364872755
213434044.0,1386.7252472836428
213434045.0,1186.546599552965
213434046.0,873.737442788402
213434047.0,1050.0957654842143
213434048.0,900.959514223841
213434050.0,725.5046600283109
213434051.0,921.6492336359066
213434049.0,1203.179031595452
213434052.0,1087.013984695318
213434053.0,1076.3291206514043
213434054.0,987.7133934337533
213434055.0,866.3403651485634
213434056.0,1123.5112815034283
213434057.0,916.3192337542843
213434058.0,1249.332708582774
213434059.0,1051.133209741115
213434061.0,1130.7333493854253
213430501.0,1394.3516276014884
213430502.0,758.0494814750233
213430503.0,1306.4228464570824
213430504.0,915.4050801174999
213430505.0,728.565182464617
213430506.0,880.5014090098897
213430507.0,1160.2908055980222
213430508.0,1245.6159813269308
213430509.0,1000.3555163128697
213430510.0,825.8694166877777
213430511.0,792.2209548788967
213430513.0,955.2460286254808
213430512.0,1034.8889951255335
213431020.0,1003.5551782083836
213431021.0,775.053688404054
213431022.0,977.1732590449748
213431023.0,978.8286203050313
213431024.0,1041.3005799981543
213431025.0,1163.2274296372952
213431026.0,1413.573064035294
213431027.0,1192.5171404880446
213431028.0,913.1824113291892
213431029.0,853.3321083815779
213431030.0,1108.2192136117985
213431031.0,816.532726944344
213431032.0,853.5644289661215
213431033.0,797.0779942034927
213431921.0,896.3405101217089
213431922.0,841.0191353044988
213431923.0,735.8676426585481
213431925.0,981.3101475053971
213431924.0,1022.5007825103264
213431926.0,1027.98050065213
213431927.0,803.6185853334559
213431928.0,1343.7269017152234
213431929.0,929.7039858639166
213431930.0,1024.2304545774098
213431931.0,727.2494715440969
213432415.0,848.5919270225224
213432416.0,768.7968471813326
213432417.0,1545.5710663900695
213432418.0,1087.1972286760674
213432419.0,1104.7299900806142
213432420.0,1310.1221087993001
213432421.0,1313.7168832230439
213432422.0,1141.1530786722258
213432423.0,925.7304146053732
213432424.0,977.0737317027987
213427524.0,824.0117573757137
213427523.0,1631.7504335838462
213427525.0,933.1558121959647
213427526.0,1231.3889164673083
213427527.0,973.6261982366357
213427528.0,1089.2770146583848
213427529.0,1626.9268306231568
213427530.0,774.9243930609828
213427531.0,936.9710025947727
213427532.0,993.1789260656054
213427533.0,1007.8577133082099
213427534.0,1164.5996898175097
213427535.0,1075.9268331907608
213428050.0,1094.513218908593
213428051.0,1271.7043200699418
213428052.0,902.1013938115282
213428053.0,959.5254474778994
213428938.0,1132.6128456274557
213428939.0,1438.9983432571794
213428941.0,1155.0019443305114
213428940.0,1207.0613603834174
213428943.0,1086.5732983805262
213428942.0,1266.2100084656663
213428944.0,1431.8174748574409
213428945.0,1215.8612729052159
213428946.0,1071.3717057429296
213428947.0,1177.7069200106346
213428948.0,845.8045858300437
213428949.0,1146.976024422695
213428950.0,1308.4205162040237
213428951.0,921.8285867420133
213428952.0,1201.3547530977703
213428953.0,1363.0652670818954
213429809.0,992.8748106056862
213429810.0,824.3362413516971
213429811.0,1045.5593260616408
213429812.0,1026.2198507712285
213429813.0,1231.512205035177
213429814.0,1032.688216693104
213429815.0,1200.8878851615727
213430336.0,1140.3434959199142
213430338.0,1205.8722479544876
213430337.0,1880.4844862571097
213430339.0,1115.7349263371043
213430340.0,1373.8314758543897
213430341.0,1635.1645732009235
213430342.0,1117.7274005112724
213430343.0,1219.331486615938
213430344.0,1261.6616945141966
213430345.0,1322.5386422946508
213430347.0,1246.352148867046
213430346.0,1549.190907593982
213430348.0,1475.6013640784913
213427181.0,810.2311562094748
213427182.0,1075.8723466931717
213427183.0,987.267190026243
213427184.0,697.6748219067797
213427185.0,956.7207166171548
213427186.0,633.1818448214399
213427187.0,1105.8077154742145
213427188.0,741.7553143414931
213427189.0,808.236386674098
213427190.0,1136.717712412574
213427191.0,836.4549659215041
213427192.0,1001.8488794098585
213427193.0,892.8404032064054
213427194.0,1116.947659187638
213427195.0,1119.674582693289
213427196.0,996.8052460451091
213427707.0,988.909678897984
213428054.0,914.3536655957191
213428055.0,763.1251622130245
213428056.0,676.8801756753707
213428057.0,995.8139047857023
213428058.0,893.8854553244639
